Date,Description,Amount,Transaction Type,Account Name,Text,Predicted Label
01/01/18,Amazon,11.11,debit,Platinum Card,Amazon,Online Shopping
01/02/18,Mortgage Payment,1247.44,debit,Checking,Mortgage Payment,Finance
01/02/18,Thai Restaurant,24.22,debit,Silver Card,Thai Restaurant,Food & Dining
01/03/18,Credit Card Payment,2298.09,credit,Platinum Card,Credit Card Payment,Finance
01/04/18,Netflix,11.76,debit,Platinum Card,Netflix,Entertainment
01/05/18,American Tavern,25.85,debit,Silver Card,American Tavern,Food & Drink
01/06/18,Hardware Store,18.45,debit,Silver Card,Hardware Store,Retail
01/08/18,Gas Company,45.0,debit,Checking,Gas Company,Fuel & Convenience
01/08/18,Hardware Store,15.38,debit,Silver Card,Hardware Store,Retail
01/09/18,Spotify,10.69,debit,Platinum Card,Spotify,Music & Audio
01/10/18,Phone Company,89.46,debit,Checking,Phone Company,Communication
01/11/18,Shell,34.87,debit,Platinum Card,Shell,Fuel & Convenience
01/11/18,Grocery Store,43.54,debit,Platinum Card,Grocery Store,Food
01/12/18,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
01/13/2018,Pizza Place,32.91,debit,Platinum Card,Pizza Place,Food
01/13/2018,Amazon,39.05,debit,Platinum Card,Amazon,Online Shopping
01/15/2018,Grocery Store,44.19,debit,Silver Card,Grocery Store,Food
01/15/2018,American Tavern,64.11,debit,Silver Card,American Tavern,Food & Drink
01/16/2018,City Water Charges,35.0,debit,Checking,City Water Charges,Utilities
01/16/2018,Power Company,60.0,debit,Checking,Power Company,Energy
01/19/2018,Biweekly Paycheck,2000.0,credit,Checking,Biweekly Paycheck,Finance
01/20/2018,Amazon,50.21,debit,Platinum Card,Amazon,Online Shopping
01/22/2018,Credit Card Payment,554.99,credit,Platinum Card,Credit Card Payment,Finance
01/22/2018,Credit Card Payment,309.81,credit,Silver Card,Credit Card Payment,Finance
01/22/2018,Credit Card Payment,554.99,debit,Checking,Credit Card Payment,Finance
01/22/2018,Hardware Store,17.38,debit,Silver Card,Hardware Store,Retail
01/23/2018,Credit Card Payment,309.81,debit,Checking,Credit Card Payment,Finance
